Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
OW97322,US,IA,Iowa,No,Premium,Bachelor,02/10/2011,Employed,M,28013,Suburban,Married,266,25,30,0,2,Personal Auto,Personal L2,Hail,Branch,1276.8,Luxury Car,Small
ZC97171,US,NE,Nebraska,No,Extended,High School or Below,2/15/11,Employed,F,60479,Rural,Single,96,1,44,0,3,Personal Auto,Personal L3,Scratch/Dent,Call Center,85.155359,Four-Door Car,Medsize
NG69817,US,MO,Missouri,No,Basic,Bachelor,1/24/11,Unemployed,F,0,Suburban,Single,68,24,42,0,2,Personal Auto,Personal L1,Collision,Branch,519.757811,Two-Door Car,Small
BS95225,US,MO,Missouri,No,Basic,College,1/19/11,Medical Leave,M,14151,Suburban,Single,72,5,41,1,1,Personal Auto,Personal L2,Hail,Branch,345.6,Four-Door Car,Medsize
AE93522,US,KS,Kansas,No,Basic,Bachelor,1/23/11,Employed,M,75891,Rural,Single,61,1,5,0,2,Corporate Auto,Corporate L2,Hail,Branch,61.285525,Two-Door Car,Medsize
LP15901,US,OK,Oklahoma,No,Basic,Bachelor,01/04/2011,Unemployed,M,0,Suburban,Single,183,5,81,0,1,Personal Auto,Personal L2,Collision,Agent,1317.6,Luxury SUV,Small
FB95495,US,MO,Missouri,No,Basic,College,01/12/2011,Employed,M,53078,Suburban,Single,73,1,10,0,5,Personal Auto,Personal L3,Collision,Branch,764.221884,Four-Door Car,Medsize
PE59735,US,IA,Iowa,No,Extended,High School or Below,2/15/11,Disabled,F,20031,Rural,Married,86,4,83,0,2,Personal Auto,Personal L3,Collision,Branch,109.69048,Four-Door Car,Medsize
WR73970,US,NE,Nebraska,No,Basic,Bachelor,2/20/11,Employed,M,92070,Suburban,Married,74,16,1,0,1,Corporate Auto,Corporate L2,Scratch/Dent,Branch,368.669336,Four-Door Car,Medsize
JD15492,US,IA,Iowa,No,Basic,High School or Below,01/04/2011,Employed,F,44509,Urban,Married,61,8,68,0,1,Personal Auto,Personal L2,Scratch/Dent,Call Center,226.731454,Four-Door Car,Medsize
OF46381,US,MO,Missouri,No,Basic,High School or Below,02/06/2011,Unemployed,M,0,Suburban,Single,73,22,93,0,2,Personal Auto,Personal L2,Collision,Agent,525.6,Two-Door Car,Small
GP85044,US,NE,Nebraska,No,Basic,Bachelor,02/12/2011,Employed,M,91967,Rural,Married,113,4,74,0,1,Special Auto,Special L1,Collision,Agent,156.736745,SUV,Medsize
OO64005,US,IA,Iowa,No,Basic,Bachelor,2/13/11,Unemployed,F,0,Suburban,Married,63,20,5,0,1,Personal Auto,Personal L3,Collision,Branch,302.4,Four-Door Car,Small
VB42222,US,OK,Oklahoma,No,Premium,Bachelor,01/07/2011,Employed,F,97379,Urban,Divorced,119,10,62,0,2,Personal Auto,Personal L1,Collision,Web,354.764801,Four-Door Car,Medsize
ZR79373,US,NE,Nebraska,Yes,Premium,Bachelor,01/05/2011,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L3,Collision,Agent,1300.8,Luxury SUV,Medsize
KH12081,US,NE,Nebraska,No,Basic,High School or Below,2/26/11,Unemployed,F,0,Suburban,Divorced,119,3,11,1,8,Personal Auto,Personal L3,Hail,Branch,729.405742,SUV,Large
WV64743,US,KS,Kansas,No,Basic,High School or Below,02/10/2011,Unemployed,M,0,Suburban,Single,194,31,11,0,4,Personal Auto,Personal L3,Scratch/Dent,Call Center,1396.8,Luxury Car,Medsize
ZT58755,US,IA,Iowa,No,Basic,High School or Below,02/11/2011,Unemployed,F,0,Urban,Married,68,4,71,0,2,Personal Auto,Personal L3,Collision,Agent,256.916302,Four-Door Car,Medsize
WX52894,US,OK,Oklahoma,No,Basic,College,01/10/2011,Employed,M,21927,Rural,Married,71,32,40,0,2,Personal Auto,Personal L2,Hail,Call Center,128.624785,Four-Door Car,Medsize
EO51920,US,IA,Iowa,No,Extended,High School or Below,1/31/11,Employed,F,69096,Rural,Married,99,24,32,0,2,Corporate Auto,Corporate L3,Collision,Agent,64.669515,Four-Door Car,Medsize
AQ34238,US,IA,Iowa,No,Basic,Bachelor,2/27/11,Unemployed,M,0,Suburban,Single,72,8,14,2,8,Corporate Auto,Corporate L1,Collision,Call Center,518.4,Four-Door Car,Medsize
EI10204,US,IA,Iowa,Yes,Basic,High School or Below,1/19/11,Medical Leave,F,28513,Suburban,Married,100,4,22,1,2,Personal Auto,Personal L2,Hail,Call Center,480,SUV,Medsize
GY23881,US,IA,Iowa,No,Basic,High School or Below,2/28/11,Employed,M,81687,Suburban,Single,61,7,77,0,6,Personal Auto,Personal L2,Hail,Call Center,292.8,Four-Door Car,Medsize
FL59259,US,OK,Oklahoma,No,Extended,High School or Below,02/02/2011,Medical Leave,F,13792,Suburban,Divorced,87,2,3,2,3,Personal Auto,Personal L3,Collision,Web,620.19254,Four-Door Car,Medsize
RN45606,US,OK,Oklahoma,No,Extended,High School or Below,2/13/11,Employed,F,32184,Rural,Married,136,14,91,1,2,Personal Auto,Personal L2,Collision,Branch,266.146673,SUV,Medsize
OJ64812,US,KS,Kansas,No,Extended,Bachelor,2/25/11,Employed,M,26432,Suburban,Single,88,19,89,3,2,Personal Auto,Personal L3,Collision,Branch,422.4,Four-Door Car,Medsize
AK11669,US,NE,Nebraska,No,Extended,Doctor,1/17/11,Employed,F,59232,Suburban,Divorced,85,6,75,0,2,Corporate Auto,Corporate L3,Scratch/Dent,Branch,408,Two-Door Car,Medsize
EM53324,US,IA,Iowa,No,Basic,College,2/15/11,Unemployed,F,0,Suburban,Single,72,26,12,3,2,Personal Auto,Personal L3,Collision,Branch,345.6,Four-Door Car,Medsize
JE99638,US,NE,Nebraska,No,Basic,Bachelor,02/03/2011,Medical Leave,M,23577,Rural,Married,68,1,67,0,2,Personal Auto,Personal L3,Hail,Agent,91.815153,Four-Door Car,Medsize
LR69185,US,OK,Oklahoma,No,Extended,College,1/14/11,Unemployed,M,0,Suburban,Single,80,27,88,0,3,Personal Auto,Personal L2,Hail,Agent,848.201438,Four-Door Car,Medsize
AS55478,US,IA,Iowa,No,Extended,Bachelor,2/23/11,Employed,M,26670,Suburban,Married,98,23,13,0,1,Corporate Auto,Corporate L3,Other,Call Center,541.229321,Four-Door Car,Small
OB52091,US,KS,Kansas,No,Basic,Bachelor,02/09/2011,Employed,M,87403,Suburban,Divorced,68,1,63,0,2,Personal Auto,Personal L1,Collision,Agent,456.290338,Four-Door Car,Medsize
AM28777,US,IA,Iowa,No,Basic,College,01/04/2011,Employed,F,51455,Rural,Married,67,16,85,0,1,Personal Auto,Personal L1,Hail,Agent,11.046789,Four-Door Car,Medsize
AQ70385,US,IA,Iowa,No,Basic,High School or Below,1/13/11,Employed,M,30242,Rural,Married,72,30,23,0,3,Personal Auto,Personal L3,Hail,Branch,48.288036,Four-Door Car,Medsize
FL22732,US,IA,Iowa,No,Basic,Bachelor,2/14/11,Employed,M,64311,Urban,Married,62,21,79,0,2,Personal Auto,Personal L2,Other,Agent,157.174836,Four-Door Car,Medsize
JD75068,US,IA,Iowa,No,Basic,College,2/14/11,Unemployed,F,0,Suburban,Married,70,21,70,0,1,Corporate Auto,Corporate L3,Collision,Agent,405.384524,Four-Door Car,Medsize
MM70762,US,NE,Nebraska,Yes,Basic,Master,1/26/11,Employed,M,37722,Rural,Single,116,8,23,0,8,Personal Auto,Personal L1,Collision,Agent,158.077504,Sports Car,Medsize
JT46803,US,IA,Iowa,No,Basic,Bachelor,01/09/2011,Employed,F,42336,Rural,Single,69,12,56,0,1,Personal Auto,Personal L2,Scratch/Dent,Web,25.605349,Four-Door Car,Medsize
VO25938,US,IA,Iowa,Yes,Basic,Bachelor,1/27/11,Employed,M,25998,Suburban,Married,71,16,38,0,2,Personal Auto,Personal L1,Hail,Call Center,791.878042,Four-Door Car,Medsize
FP31685,US,IA,Iowa,No,Basic,Bachelor,02/05/2011,Employed,F,24887,Suburban,Single,68,33,6,0,2,Personal Auto,Personal L3,Hail,Agent,326.4,Four-Door Car,Medsize
LP69867,US,IA,Iowa,No,Extended,High School or Below,01/12/2011,Unemployed,M,0,Suburban,Single,82,15,82,0,1,Personal Auto,Personal L3,Collision,Agent,590.4,Four-Door Car,Medsize
BX88330,US,KS,Kansas,No,Basic,College,1/19/11,Employed,F,90918,Urban,Single,64,22,19,0,2,Personal Auto,Personal L2,Scratch/Dent,Agent,163.411884,Four-Door Car,Medsize
QQ86648,US,IA,Iowa,No,Basic,High School or Below,1/20/11,Employed,M,78834,Suburban,Married,72,14,20,2,8,Personal Auto,Personal L1,Hail,Call Center,345.6,Two-Door Car,Small
VE80757,US,IA,Iowa,No,Basic,Bachelor,1/22/11,Unemployed,M,0,Suburban,Single,62,27,14,0,3,Personal Auto,Personal L1,Scratch/Dent,Branch,434.26667,Two-Door Car,Medsize
BE69929,US,NE,Nebraska,No,Basic,College,02/01/2011,Employed,F,27872,Urban,Married,61,19,78,0,3,Personal Auto,Personal L3,Hail,Branch,186.857059,Two-Door Car,Medsize
BM31989,US,NE,Nebraska,No,Premium,College,2/18/11,Employed,M,24012,Rural,Married,112,30,91,1,3,Personal Auto,Personal L3,Hail,Agent,82.211282,Four-Door Car,Medsize
HW27766,US,NE,Nebraska,No,Extended,College,02/06/2011,Medical Leave,M,16367,Suburban,Married,94,2,99,0,9,Personal Auto,Personal L3,Collision,Branch,515.569363,Four-Door Car,Medsize
BC90645,US,MO,Missouri,No,Basic,Master,02/01/2011,Employed,F,55479,Rural,Single,68,5,7,1,1,Personal Auto,Personal L2,Hail,Branch,117.964245,Four-Door Car,Medsize
GC36679,US,IA,Iowa,No,Extended,High School or Below,1/25/11,Employed,M,40778,Suburban,Single,86,1,59,0,1,Personal Auto,Personal L3,Hail,Web,412.8,Four-Door Car,Medsize
VI74176,US,NE,Nebraska,No,Extended,High School or Below,2/22/11,Unemployed,M,0,Suburban,Single,137,22,68,3,6,Personal Auto,Personal L1,Hail,Agent,1532.080871,SUV,Medsize
BX24569,US,MO,Missouri,Yes,Basic,Bachelor,01/07/2011,Unemployed,M,0,Suburban,Married,102,28,11,0,1,Personal Auto,Personal L2,Hail,Agent,660.430456,SUV,Medsize
DR32525,US,NE,Nebraska,No,Extended,College,2/25/11,Unemployed,M,0,Suburban,Single,96,29,22,4,2,Personal Auto,Personal L3,Scratch/Dent,Agent,460.8,Four-Door Car,Medsize
CP76842,US,OK,Oklahoma,No,Extended,College,2/14/11,Employed,F,95438,Rural,Married,83,25,76,0,1,Corporate Auto,Corporate L3,Hail,Call Center,99.223092,Two-Door Car,Medsize
IH20118,US,IA,Iowa,Yes,Basic,High School or Below,2/26/11,Medical Leave,M,12430,Suburban,Single,73,22,13,0,4,Personal Auto,Personal L3,Hail,Call Center,350.4,Four-Door Car,Medsize
DA20472,US,MO,Missouri,Yes,Basic,High School or Below,2/17/11,Employed,M,95697,Rural,Married,107,29,29,0,9,Personal Auto,Personal L3,Hail,Agent,178.006524,Sports Car,Medsize
DN67273,US,IA,Iowa,No,Basic,High School or Below,01/08/2011,Unemployed,F,0,Suburban,Single,74,26,84,0,2,Personal Auto,Personal L3,Collision,Agent,532.8,Two-Door Car,Small
ZZ20738,US,MO,Missouri,No,Basic,High School or Below,1/28/11,Employed,F,28108,Suburban,Married,114,6,27,0,3,Personal Auto,Personal L2,Other,Agent,547.2,Sports Car,Medsize
AS18084,US,MO,Missouri,Yes,Basic,College,1/26/11,Medical Leave,F,25370,Suburban,Married,102,10,77,0,2,Personal Auto,Personal L2,Collision,Branch,489.6,Sports Car,Large
FY21364,US,MO,Missouri,No,Basic,Bachelor,2/22/11,Unemployed,M,0,Suburban,Single,105,31,85,0,5,Corporate Auto,Corporate L1,Hail,Agent,756,SUV,Medsize
LL73047,US,MO,Missouri,No,Basic,High School or Below,1/26/11,Disabled,F,28672,Suburban,Divorced,71,14,34,0,2,Personal Auto,Personal L2,Collision,Branch,340.8,Four-Door Car,Medsize
CG15505,US,MO,Missouri,Yes,Extended,Master,2/20/11,Employed,F,22705,Suburban,Divorced,239,19,59,0,7,Personal Auto,Personal L3,Hail,Agent,1294.700423,Luxury SUV,Medsize
ZZ22047,US,KS,Kansas,Yes,Basic,Bachelor,1/13/11,Employed,M,67798,Suburban,Divorced,69,1,78,0,9,Corporate Auto,Corporate L3,Collision,Agent,331.2,Four-Door Car,Medsize
NG56399,US,NE,Nebraska,No,Basic,High School or Below,01/07/2011,Employed,M,61367,Suburban,Divorced,70,7,85,0,2,Personal Auto,Personal L2,Scratch/Dent,Branch,498.533231,Two-Door Car,Medsize
MD45928,US,NE,Nebraska,Yes,Premium,High School or Below,02/01/2011,Employed,F,59207,Suburban,Single,116,23,21,0,2,Personal Auto,Personal L3,Collision,Agent,556.8,Four-Door Car,Medsize
OV29928,US,KS,Kansas,No,Basic,College,2/24/11,Employed,F,67423,Urban,Married,65,24,0,0,9,Corporate Auto,Corporate L3,Scratch/Dent,Agent,293.308765,Four-Door Car,Medsize
OR28030,US,MO,Missouri,Yes,Basic,Bachelor,1/17/11,Employed,M,35095,Suburban,Divorced,73,25,56,0,2,Corporate Auto,Corporate L3,Hail,Call Center,525.6,Two-Door Car,Small
LO48748,US,IA,Iowa,No,Extended,Master,1/30/11,Employed,F,26380,Rural,Single,96,29,70,0,4,Personal Auto,Personal L1,Hail,Web,177.36984,Four-Door Car,Large
FX95323,US,IA,Iowa,No,Basic,College,1/31/11,Employed,M,88731,Rural,Married,66,10,72,0,1,Personal Auto,Personal L3,Other,Agent,148.971857,Four-Door Car,Medsize
AG85127,US,IA,Iowa,No,Basic,Bachelor,1/14/11,Employed,M,61409,Urban,Married,68,30,80,0,2,Special Auto,Special L3,Scratch/Dent,Web,264.040157,Four-Door Car,Medsize
JN33628,US,MO,Missouri,No,Premium,Bachelor,2/22/11,Unemployed,M,0,Suburban,Married,167,30,40,0,5,Personal Auto,Personal L3,Hail,Branch,1985.999807,SUV,Small
QU69375,US,OK,Oklahoma,Yes,Extended,High School or Below,01/01/2011,Unemployed,M,0,Suburban,Single,79,21,53,1,7,Corporate Auto,Corporate L2,Collision,Agent,407.440238,Two-Door Car,Medsize
FM37864,US,MO,Missouri,No,Extended,Bachelor,01/09/2011,Employed,F,74931,Urban,Divorced,89,13,16,0,1,Personal Auto,Personal L2,Collision,Agent,230.84972,Two-Door Car,Large
IL23615,US,IA,Iowa,No,Extended,College,2/21/11,Employed,M,74770,Suburban,Single,86,23,10,0,1,Personal Auto,Personal L2,Hail,Branch,412.8,Four-Door Car,Large
FZ44411,US,NE,Nebraska,No,Extended,Bachelor,1/30/11,Unemployed,M,0,Suburban,Married,95,14,81,5,1,Corporate Auto,Corporate L2,Hail,Call Center,619.267164,Four-Door Car,Medsize
JE32215,US,MO,Missouri,No,Premium,Bachelor,2/14/11,Employed,F,44299,Rural,Married,107,0,73,0,2,Personal Auto,Personal L2,Hail,Branch,180.085807,Two-Door Car,Medsize
FQ88964,US,NE,Nebraska,No,Basic,College,2/25/11,Unemployed,M,0,Suburban,Single,71,22,10,1,1,Personal Auto,Personal L2,Scratch/Dent,Call Center,390.498822,Two-Door Car,Large
WW22291,US,MO,Missouri,No,Basic,Master,2/16/11,Employed,M,63326,Suburban,Divorced,72,2,34,0,1,Personal Auto,Personal L2,Hail,Call Center,361.564021,Four-Door Car,Medsize
EV39637,US,IA,Iowa,No,Basic,High School or Below,02/12/2011,Unemployed,F,0,Suburban,Single,73,12,42,0,7,Personal Auto,Personal L1,Collision,Branch,794.445585,Four-Door Car,Medsize
TG36139,US,MO,Missouri,No,Extended,High School or Below,02/10/2011,Disabled,F,21720,Suburban,Single,128,5,7,0,1,Corporate Auto,Corporate L1,Other,Branch,837.905079,SUV,Medsize
XN25550,US,IA,Iowa,No,Extended,College,01/02/2011,Employed,M,55571,Suburban,Married,135,4,46,0,1,Personal Auto,Personal L2,Other,Agent,904.813121,SUV,Medsize
NG94966,US,MO,Missouri,No,Basic,College,2/27/11,Employed,M,34759,Suburban,Divorced,61,30,84,0,1,Personal Auto,Personal L3,Hail,Agent,302.353842,Four-Door Car,Large
AD28349,US,NE,Nebraska,No,Basic,High School or Below,2/23/11,Unemployed,M,0,Suburban,Divorced,68,18,81,0,3,Personal Auto,Personal L3,Collision,Call Center,352.130674,Four-Door Car,Medsize
VZ56705,US,IA,Iowa,No,Basic,Bachelor,2/25/11,Employed,M,38638,Suburban,Married,74,5,84,0,2,Personal Auto,Personal L2,Collision,Agent,355.2,Four-Door Car,Medsize
TQ82322,US,MO,Missouri,No,Basic,Bachelor,2/19/11,Employed,F,80927,Urban,Single,62,25,8,0,1,Personal Auto,Personal L2,Hail,Branch,211.660971,Two-Door Car,Medsize
CB77819,US,MO,Missouri,No,Basic,High School or Below,02/10/2011,Unemployed,M,0,Suburban,Single,65,33,1,0,3,Personal Auto,Personal L3,Collision,Web,585.454243,Two-Door Car,Medsize
VG68427,US,NE,Nebraska,No,Basic,High School or Below,2/17/11,Employed,M,81914,Urban,Married,70,6,33,0,6,Corporate Auto,Corporate L2,Other,Branch,198.75466,Four-Door Car,Medsize
WO42164,US,IA,Iowa,No,Extended,High School or Below,02/07/2011,Unemployed,M,0,Suburban,Single,92,9,24,0,3,Personal Auto,Personal L3,Collision,Call Center,662.4,Four-Door Car,Medsize
NL87371,US,IA,Iowa,No,Basic,Bachelor,1/23/11,Unemployed,M,0,Suburban,Divorced,72,28,64,0,1,Personal Auto,Personal L3,Other,Web,345.6,Two-Door Car,Medsize
QW24080,US,IA,Iowa,No,Basic,College,01/03/2011,Unemployed,F,0,Suburban,Single,74,5,75,4,1,Personal Auto,Personal L2,Scratch/Dent,Branch,369.822544,Four-Door Car,Large
ZL53118,US,NE,Nebraska,No,Basic,High School or Below,02/01/2011,Unemployed,M,0,Suburban,Single,69,14,10,1,1,Personal Auto,Personal L3,Collision,Branch,757.89114,Four-Door Car,Medsize
GT19025,US,IA,Iowa,No,Extended,Bachelor,1/23/11,Medical Leave,F,25407,Urban,Divorced,98,2,88,0,1,Personal Auto,Personal L1,Collision,Branch,284.239719,Four-Door Car,Medsize
VN44400,US,MO,Missouri,No,Basic,College,02/04/2011,Employed,F,86073,Urban,Married,70,2,96,0,3,Personal Auto,Personal L2,Scratch/Dent,Branch,291.587866,Two-Door Car,Medsize
JF45126,US,OK,Oklahoma,No,Basic,Bachelor,1/18/11,Employed,M,23818,Suburban,Married,104,6,1,1,1,Personal Auto,Personal L2,Hail,Branch,499.2,SUV,Medsize
SW94040,US,IA,Iowa,No,Extended,College,2/22/11,Employed,F,21326,Suburban,Divorced,99,22,9,0,3,Personal Auto,Personal L1,Collision,Agent,632.765462,Four-Door Car,Medsize
XI36396,US,MO,Missouri,No,Extended,Bachelor,1/18/11,Retired,M,18486,Suburban,Married,86,24,95,0,1,Personal Auto,Personal L2,Scratch/Dent,Agent,412.8,Four-Door Car,Medsize
CL38926,US,IA,Iowa,No,Basic,Bachelor,2/15/11,Medical Leave,M,10458,Suburban,Single,102,11,29,0,4,Corporate Auto,Corporate L3,Hail,Call Center,489.6,SUV,Medsize
CU10179,US,MO,Missouri,No,Extended,College,1/14/11,Employed,F,82528,Rural,Married,131,10,65,0,1,Personal Auto,Personal L1,Hail,Agent,258.036918,Sports Car,Small
BK57087,US,MO,Missouri,No,Basic,College,01/01/2011,Employed,F,38223,Suburban,Married,112,27,18,2,1,Personal Auto,Personal L3,Scratch/Dent,Branch,537.6,SUV,Medsize
LF94282,US,OK,Oklahoma,No,Basic,Bachelor,01/02/2011,Employed,M,63438,Rural,Married,72,32,67,0,1,Personal Auto,Personal L2,Hail,Branch,36.732923,Two-Door Car,Medsize
BO46265,US,IA,Iowa,No,Extended,College,2/18/11,Medical Leave,M,13432,Suburban,Married,92,5,82,0,8,Personal Auto,Personal L3,Collision,Branch,610.567945,Four-Door Car,Small
VJ45879,US,MO,Missouri,No,Premium,Bachelor,1/28/11,Employed,M,26848,Rural,Married,114,10,50,0,1,Personal Auto,Personal L1,Other,Agent,100.557495,Two-Door Car,Medsize
FR12423,US,IA,Iowa,Yes,Basic,Bachelor,1/26/11,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Personal Auto,Personal L3,Collision,Agent,511.2,Four-Door Car,Medsize
IY87065,US,MO,Missouri,Yes,Basic,Bachelor,1/21/11,Employed,F,28909,Suburban,Married,66,15,66,0,8,Corporate Auto,Corporate L1,Collision,Agent,456.702735,Two-Door Car,Medsize
LR49944,US,OK,Oklahoma,No,Basic,Doctor,2/25/11,Employed,F,35159,Rural,Married,68,0,73,0,1,Personal Auto,Personal L3,Collision,Agent,150.501033,Two-Door Car,Large
LU40443,US,IA,Iowa,No,Basic,Master,02/12/2011,Employed,M,64255,Urban,Single,70,7,36,0,8,Personal Auto,Personal L2,Hail,Web,193.86537,Four-Door Car,Medsize
HN54181,US,MO,Missouri,No,Extended,College,02/09/2011,Unemployed,F,0,Suburban,Single,84,8,30,0,7,Personal Auto,Personal L1,Scratch/Dent,Agent,604.8,Four-Door Car,Small
GC52187,US,OK,Oklahoma,No,Extended,College,2/23/11,Employed,F,88842,Urban,Married,90,32,42,0,1,Personal Auto,Personal L2,Other,Branch,350.75997,Two-Door Car,Large
FH22095,US,MO,Missouri,No,Basic,College,02/07/2011,Employed,M,39377,Suburban,Married,64,7,53,0,1,Corporate Auto,Corporate L3,Hail,Branch,307.2,Two-Door Car,Small
KY55245,US,MO,Missouri,Yes,Basic,High School or Below,2/26/11,Medical Leave,M,12430,Suburban,Single,73,22,13,0,4,Personal Auto,Personal L3,Hail,Call Center,350.4,Four-Door Car,Medsize
ST43920,US,NE,Nebraska,Yes,Basic,Doctor,1/27/11,Disabled,F,21986,Suburban,Divorced,63,1,9,0,1,Personal Auto,Personal L3,Hail,Branch,333.696228,Two-Door Car,Medsize
GG84614,US,IA,Iowa,No,Extended,High School or Below,01/08/2011,Employed,F,27435,Suburban,Single,76,9,6,0,1,Personal Auto,Personal L3,Scratch/Dent,Branch,455.545318,Two-Door Car,Medsize
JW94491,US,MO,Missouri,Yes,Basic,College,01/03/2011,Retired,M,25251,Suburban,Divorced,66,13,43,0,2,Personal Auto,Personal L2,Hail,Web,316.8,Four-Door Car,Medsize
EW51866,US,NE,Nebraska,No,Extended,College,1/24/11,Employed,F,29881,Rural,Married,85,27,95,0,6,Personal Auto,Personal L2,Collision,Call Center,17.92017,Four-Door Car,Medsize
KU13616,US,MO,Missouri,Yes,Premium,Bachelor,2/16/11,Disabled,F,11885,Suburban,Divorced,101,18,39,0,2,Personal Auto,Personal L2,Collision,Agent,484.8,Four-Door Car,Medsize
CB15842,US,MO,Missouri,No,Basic,High School or Below,2/16/11,Employed,M,40420,Suburban,Married,104,2,10,0,7,Special Auto,Special L3,Collision,Agent,499.2,SUV,Medsize
RN66968,US,MO,Missouri,No,Basic,High School or Below,01/03/2011,Employed,M,74837,Suburban,Married,66,9,18,0,7,Personal Auto,Personal L3,Hail,Agent,376.502488,Four-Door Car,Large
IQ30108,US,IA,Iowa,No,Extended,High School or Below,1/28/11,Employed,M,67591,Urban,Married,77,2,78,0,1,Special Auto,Special L2,Scratch/Dent,Agent,198.080417,Four-Door Car,Medsize
VB23257,US,IA,Iowa,No,Basic,Bachelor,01/05/2011,Employed,M,47590,Rural,Single,119,14,25,0,1,Special Auto,Special L3,Collision,Branch,121.327914,SUV,Medsize
CV13878,US,MO,Missouri,No,Basic,High School or Below,02/01/2011,Employed,F,75474,Suburban,Married,62,12,7,0,1,Personal Auto,Personal L3,Hail,Call Center,297.6,Two-Door Car,Medsize
FD14790,US,IA,Iowa,No,Extended,Bachelor,02/10/2011,Employed,M,57177,Suburban,Married,92,14,51,0,2,Personal Auto,Personal L1,Other,Branch,441.6,Four-Door Car,Small
VZ61940,US,OK,Oklahoma,No,Basic,Doctor,02/07/2011,Employed,F,52344,Urban,Married,66,4,7,0,1,Personal Auto,Personal L3,Scratch/Dent,Agent,182.607687,Four-Door Car,Small
PX66705,US,MO,Missouri,No,Basic,High School or Below,1/22/11,Employed,F,20072,Suburban,Married,70,26,34,0,2,Personal Auto,Personal L3,Hail,Agent,487.814322,Four-Door Car,Medsize
XG66314,US,MO,Missouri,No,Basic,College,1/15/11,Employed,M,33604,Urban,Married,105,5,80,0,2,Personal Auto,Personal L3,Collision,Branch,357.618596,SUV,Medsize
ZM40672,US,IA,Iowa,No,Basic,Master,01/11/2011,Unemployed,F,0,Suburban,Single,61,2,76,0,2,Corporate Auto,Corporate L3,Hail,Agent,292.8,Two-Door Car,Small
VF21523,US,OK,Oklahoma,No,Basic,High School or Below,1/18/11,Employed,F,37741,Suburban,Single,74,3,59,0,1,Corporate Auto,Corporate L3,Hail,Web,355.2,Two-Door Car,Small
OM50417,US,NE,Nebraska,No,Extended,Bachelor,2/16/11,Employed,F,48471,Rural,Married,83,5,20,1,2,Personal Auto,Personal L2,Collision,Call Center,208.904212,Four-Door Car,Medsize
SO54368,US,IA,Iowa,Yes,Basic,College,02/12/2011,Employed,M,58089,Suburban,Married,118,31,83,0,1,Personal Auto,Personal L2,Collision,Agent,566.4,SUV,Medsize
